timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451601.14,0.006187000000034459,165.0,-985.0,-164.0,420.0,-840.0,-490.0,1012.0997974508246,1059.292216529509
451601.14,0.006187000000034459,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451601.14,0.006187000000034459,163.0,-986.0,-164.0,490.0,-770.0,-490.0,1012.7492285852406,1035.905401086412
451601.14,0.006187000000034459,162.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.5625289048526,1093.4349546269316
451601.14,0.006187000000034459,162.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.5887615414266,1079.907403437906
451601.14,0.006187000000034459,165.0,-987.0,-165.0,420.0,-700.0,-700.0,1014.2085584336193,1075.3604047016051
451601.14,0.006187000000034459,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451601.14,0.006187000000034459,166.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.2363988724447,1130.884609498246
451601.14,0.006187000000034459,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451601.14,0.006187000000034459,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451601.14,0.006187000000034459,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451601.14,0.006187000000034459,163.0,-988.0,-163.0,350.0,-700.0,-630.0,1014.5353616311262,1004.6890066085126
451601.14,0.006187000000034459,163.0,-988.0,-163.0,420.0,-700.0,-560.0,1014.5353616311262,989.9494936611666
451601.14,0.006187000000034459,165.0,-986.0,-164.0,490.0,-770.0,-630.0,1013.073047711763,1109.00856624284
451601.14,0.006187000000034459,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451601.14,0.006187000000034459,167.0,-987.0,-165.0,350.0,-770.0,-630.0,1014.5358544674506,1054.6563421323553
451601.14,0.006187000000034459,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451601.14,0.006187000000034459,164.0,-987.0,-163.0,420.0,-770.0,-490.0,1013.7228418063786,1004.6890066085126
451601.312,0.0063589999999967405,163.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.7228418063786,1059.292216529509
451601.312,0.0063589999999967405,163.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.5615422854204,1014.3963722332606
451601.312,0.0063589999999967405,163.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.5615422854204,1031.1643903859365
451601.312,0.0063589999999967405,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451601.312,0.0063589999999967405,165.0,-987.0,-164.0,420.0,-770.0,-700.0,1014.0463500254808,1122.1853679316978
451601.312,0.0063589999999967405,165.0,-987.0,-164.0,420.0,-700.0,-700.0,1014.0463500254808,1075.3604047016051
451601.312,0.0063589999999967405,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451601.312,0.0063589999999967405,165.0,-987.0,-164.0,350.0,-840.0,-560.0,1014.0463500254808,1068.5036265731624
451601.312,0.0063589999999967405,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451601.312,0.0063589999999967405,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451601.312,0.0063589999999967405,163.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451601.312,0.0063589999999967405,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451601.312,0.0063589999999967405,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451601.312,0.0063589999999967405,164.0,-986.0,-165.0,350.0,-700.0,-630.0,1013.073047711763,1004.6890066085126
451601.312,0.0063589999999967405,164.0,-986.0,-164.0,350.0,-770.0,-490.0,1012.9106574619501,977.4968030638258
451601.312,0.0063589999999967405,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451601.312,0.0063589999999967405,164.0,-987.0,-163.0,490.0,-770.0,-490.0,1013.7228418063786,1035.905401086412
451601.312,0.0063589999999967405,164.0,-987.0,-164.0,490.0,-840.0,-630.0,1013.8841156660853,1158.7061750072794
451601.312,0.0063589999999967405,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451601.312,0.0063589999999967405,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451601.484,0.00653100000001723,164.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.8841156660853,962.3408959407265
451601.484,0.00653100000001723,165.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.0463500254808,1004.6890066085126
451601.484,0.00653100000001723,166.0,-987.0,-164.0,350.0,-700.0,-560.0,1014.2095444236363,962.3408959407265
451601.484,0.00653100000001723,164.0,-986.0,-165.0,420.0,-770.0,-490.0,1013.073047711763,1004.6890066085126
451601.484,0.00653100000001723,163.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.5877739731998,1014.3963722332606
451601.484,0.00653100000001723,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451601.484,0.00653100000001723,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451601.484,0.00653100000001723,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451601.484,0.00653100000001723,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451601.484,0.00653100000001723,165.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.0463500254808,1004.6890066085126
451601.484,0.00653100000001723,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451601.484,0.00653100000001723,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451601.484,0.00653100000001723,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451601.484,0.00653100000001723,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451601.484,0.00653100000001723,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451601.484,0.00653100000001723,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451601.484,0.00653100000001723,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451601.484,0.00653100000001723,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451601.484,0.00653100000001723,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451601.484,0.00653100000001723,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451601.687,0.00673399999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451601.687,0.00673399999999674,165.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.8851019716188,1109.00856624284
451601.687,0.00673399999999674,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451601.687,0.00673399999999674,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451601.687,0.00673399999999674,165.0,-987.0,-163.0,420.0,-840.0,-630.0,1013.8851019716188,1130.884609498246
451601.687,0.00673399999999674,166.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.2095444236363,1079.907403437906
451601.687,0.00673399999999674,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451601.687,0.00673399999999674,163.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.5877739731998,1093.4349546269316
451601.687,0.00673399999999674,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451601.687,0.00673399999999674,164.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.7492285852406,1031.1643903859365
451601.687,0.00673399999999674,165.0,-986.0,-164.0,420.0,-700.0,-630.0,1013.073047711763,1031.1643903859365
451601.687,0.00673399999999674,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451601.687,0.00673399999999674,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451601.687,0.00673399999999674,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451601.687,0.00673399999999674,164.0,-986.0,-165.0,490.0,-910.0,-490.0,1013.073047711763,1143.8094246857734
451601.687,0.00673399999999674,164.0,-988.0,-164.0,490.0,-840.0,-560.0,1014.8576254825107,1122.1853679316978
451601.687,0.00673399999999674,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451601.687,0.00673399999999674,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451601.687,0.00673399999999674,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451601.687,0.00673399999999674,165.0,-987.0,-165.0,350.0,-840.0,-490.0,1014.2085584336193,1033.537614216338
451601.859,0.006906000000017229,164.0,-988.0,-163.0,490.0,-840.0,-560.0,1014.6965063505442,1122.1853679316978
451601.859,0.006906000000017229,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451601.859,0.006906000000017229,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451601.859,0.006906000000017229,164.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.9106574619501,1130.884609498246
451601.859,0.006906000000017229,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451601.859,0.006906000000017229,163.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.7228418063786,1130.884609498246
451601.859,0.006906000000017229,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451601.859,0.006906000000017229,164.0,-987.0,-163.0,420.0,-700.0,-490.0,1013.7228418063786,952.102935611481
451601.859,0.006906000000017229,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451601.859,0.006906000000017229,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451601.859,0.006906000000017229,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451601.859,0.006906000000017229,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451601.859,0.006906000000017229,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451601.859,0.006906000000017229,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451601.859,0.006906000000017229,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451601.859,0.006906000000017229,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451601.859,0.006906000000017229,164.0,-987.0,-164.0,490.0,-840.0,-560.0,1013.8841156660853,1122.1853679316978
451601.859,0.006906000000017229,164.0,-987.0,-164.0,490.0,-700.0,-630.0,1013.8841156660853,1061.602562167217
451601.859,0.006906000000017229,165.0,-987.0,-164.0,350.0,-840.0,-560.0,1014.0463500254808,1068.5036265731624
451601.859,0.006906000000017229,165.0,-985.0,-164.0,420.0,-770.0,-560.0,1012.0997974508246,1040.6248123122955
451602.046,0.00709299999999348,163.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.7228418063786,1068.5036265731624
451602.046,0.00709299999999348,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451602.046,0.00709299999999348,164.0,-988.0,-163.0,350.0,-770.0,-560.0,1014.6965063505442,1014.3963722332606
451602.046,0.00709299999999348,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451602.046,0.00709299999999348,163.0,-988.0,-165.0,490.0,-770.0,-560.0,1014.8586108419241,1070.7940978544848
451602.046,0.00709299999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.046,0.00709299999999348,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451602.046,0.00709299999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.046,0.00709299999999348,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451602.046,0.00709299999999348,163.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.5615422854204,989.9494936611666
451602.046,0.00709299999999348,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451602.046,0.00709299999999348,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451602.046,0.00709299999999348,165.0,-987.0,-164.0,490.0,-770.0,-490.0,1014.0463500254808,1035.905401086412
451602.046,0.00709299999999348,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451602.046,0.00709299999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.046,0.00709299999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.046,0.00709299999999348,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451602.046,0.00709299999999348,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451602.046,0.00709299999999348,164.0,-986.0,-164.0,350.0,-700.0,-560.0,1012.9106574619501,962.3408959407265
451602.046,0.00709299999999348,165.0,-986.0,-164.0,420.0,-700.0,-700.0,1013.073047711763,1075.3604047016051
451602.218,0.0072650000000139695,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451602.218,0.0072650000000139695,165.0,-986.0,-164.0,350.0,-700.0,-560.0,1013.073047711763,962.3408959407265
451602.218,0.0072650000000139695,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451602.218,0.0072650000000139695,162.0,-987.0,-163.0,420.0,-770.0,-490.0,1013.4012038674515,1004.6890066085126
451602.218,0.0072650000000139695,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451602.218,0.0072650000000139695,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451602.218,0.0072650000000139695,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.218,0.0072650000000139695,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451602.218,0.0072650000000139695,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451602.218,0.0072650000000139695,165.0,-987.0,-164.0,490.0,-770.0,-490.0,1014.0463500254808,1035.905401086412
451602.218,0.0072650000000139695,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451602.218,0.0072650000000139695,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451602.218,0.0072650000000139695,163.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451602.218,0.0072650000000139695,163.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451602.218,0.0072650000000139695,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451602.234,0.007281000000017229,165.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.8851019716188,1070.7940978544848
451602.234,0.007281000000017229,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451602.234,0.007281000000017229,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451602.234,0.007281000000017229,163.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.5877739731998,1093.4349546269316
451602.234,0.007281000000017229,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451602.406,0.0074530000000377185,164.0,-987.0,-163.0,420.0,-770.0,-490.0,1013.7228418063786,1004.6890066085126
451602.406,0.0074530000000377185,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451602.406,0.0074530000000377185,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451602.406,0.0074530000000377185,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451602.406,0.0074530000000377185,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451602.406,0.0074530000000377185,165.0,-986.0,-164.0,280.0,-840.0,-490.0,1013.073047711763,1011.9782606360673
451602.406,0.0074530000000377185,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451602.406,0.0074530000000377185,163.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.7492285852406,1122.1853679316978
451602.406,0.0074530000000377185,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451602.406,0.0074530000000377185,164.0,-986.0,-164.0,420.0,-700.0,-630.0,1012.9106574619501,1031.1643903859365
451602.406,0.0074530000000377185,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451602.406,0.0074530000000377185,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451602.406,0.0074530000000377185,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451602.406,0.0074530000000377185,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451602.406,0.0074530000000377185,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451602.406,0.0074530000000377185,162.0,-987.0,-165.0,420.0,-770.0,-560.0,1013.7248147303094,1040.6248123122955
451602.406,0.0074530000000377185,162.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.5887615414266,1054.6563421323553
451602.406,0.0074530000000377185,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451602.406,0.0074530000000377185,166.0,-986.0,-163.0,420.0,-840.0,-630.0,1013.0750219011423,1130.884609498246
451602.406,0.0074530000000377185,165.0,-988.0,-164.0,350.0,-700.0,-560.0,1015.0197042422378,962.3408959407265
451602.593,0.00764000000001397,165.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.911644715372,1014.3963722332606
451602.593,0.00764000000001397,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451602.593,0.00764000000001397,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451602.593,0.00764000000001397,163.0,-986.0,-163.0,420.0,-840.0,-490.0,1012.5877739731998,1059.292216529509
451602.593,0.00764000000001397,162.0,-987.0,-165.0,420.0,-770.0,-630.0,1013.7248147303094,1079.907403437906
451602.593,0.00764000000001397,163.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451602.593,0.00764000000001397,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451602.593,0.00764000000001397,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451602.593,0.00764000000001397,164.0,-987.0,-163.0,350.0,-700.0,-490.0,1013.7228418063786,923.3634170791044
451602.593,0.00764000000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.593,0.00764000000001397,163.0,-988.0,-163.0,420.0,-840.0,-490.0,1014.5353616311262,1059.292216529509
451602.593,0.00764000000001397,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451602.593,0.00764000000001397,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451602.593,0.00764000000001397,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451602.593,0.00764000000001397,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451602.593,0.00764000000001397,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451602.593,0.00764000000001397,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451602.593,0.00764000000001397,165.0,-987.0,-164.0,490.0,-700.0,-560.0,1014.0463500254808,1021.6163663528497
451602.593,0.00764000000001397,163.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451602.593,0.00764000000001397,163.0,-988.0,-164.0,420.0,-840.0,-560.0,1014.6965063505442,1093.4349546269316
451602.765,0.007812000000034459,165.0,-987.0,-165.0,490.0,-770.0,-630.0,1014.2085584336193,1109.00856624284
451602.765,0.007812000000034459,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.765,0.007812000000034459,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451602.765,0.007812000000034459,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451602.765,0.007812000000034459,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451602.765,0.007812000000034459,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451602.765,0.007812000000034459,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451602.765,0.007812000000034459,165.0,-986.0,-164.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451602.765,0.007812000000034459,164.0,-986.0,-164.0,420.0,-840.0,-490.0,1012.9106574619501,1059.292216529509
451602.765,0.007812000000034459,163.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.7492285852406,1130.884609498246
451602.765,0.007812000000034459,163.0,-988.0,-162.0,420.0,-840.0,-560.0,1014.3751771410813,1093.4349546269316
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451602.765,0.007812000000034459,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451602.765,0.007812000000034459,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451602.765,0.007812000000034459,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451602.953,0.008,165.0,-987.0,-163.0,490.0,-840.0,-560.0,1013.8851019716188,1122.1853679316978
451602.953,0.008,163.0,-987.0,-163.0,350.0,-840.0,-630.0,1013.5615422854204,1106.7971810589327
451602.953,0.008,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451602.953,0.008,164.0,-987.0,-163.0,350.0,-700.0,-560.0,1013.7228418063786,962.3408959407265
451602.953,0.008,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451602.953,0.008,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451602.953,0.008,166.0,-987.0,-163.0,350.0,-770.0,-560.0,1014.0483223199967,1014.3963722332606
451602.953,0.008,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451602.953,0.008,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451602.953,0.008,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451602.953,0.008,163.0,-988.0,-164.0,350.0,-770.0,-560.0,1014.6965063505442,1014.3963722332606
451602.953,0.008,163.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.5615422854204,1031.1643903859365
451602.953,0.008,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451602.953,0.008,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451602.953,0.008,165.0,-986.0,-164.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451602.953,0.008,165.0,-986.0,-163.0,490.0,-840.0,-560.0,1012.911644715372,1122.1853679316978
451602.953,0.008,164.0,-988.0,-164.0,350.0,-770.0,-490.0,1014.8576254825107,977.4968030638258
451602.953,0.008,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451602.953,0.008,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451602.953,0.008,163.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451603.14,0.008187000000034458,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451603.14,0.008187000000034458,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451603.14,0.008187000000034458,166.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.2095444236363,1070.7940978544848
451603.14,0.008187000000034458,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451603.14,0.008187000000034458,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451603.14,0.008187000000034458,162.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.5625289048526,962.3408959407265
451603.14,0.008187000000034458,163.0,-988.0,-164.0,490.0,-770.0,-560.0,1014.6965063505442,1070.7940978544848
451603.14,0.008187000000034458,164.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.8841156660853,962.3408959407265
451603.14,0.008187000000034458,165.0,-987.0,-163.0,350.0,-700.0,-560.0,1013.8851019716188,962.3408959407265
451603.14,0.008187000000034458,166.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.2363988724447,1079.907403437906
451603.14,0.008187000000034458,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451603.14,0.008187000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451603.14,0.008187000000034458,164.0,-988.0,-163.0,350.0,-770.0,-560.0,1014.6965063505442,1014.3963722332606
451603.14,0.008187000000034458,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451603.14,0.008187000000034458,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451603.14,0.008187000000034458,164.0,-987.0,-165.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
