timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452473.593,0.00401500000001397,144.0,-993.0,-145.0,350.0,-770.0,-630.0,1013.8096468272532,1054.6563421323553
452473.593,0.00401500000001397,143.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.6477221183715,1040.6248123122955
452473.593,0.00401500000001397,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.593,0.00401500000001397,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452473.593,0.00401500000001397,143.0,-994.0,-144.0,420.0,-840.0,-490.0,1014.5052981626069,1059.292216529509
452473.593,0.00401500000001397,144.0,-994.0,-145.0,420.0,-840.0,-560.0,1014.7891406592801,1093.4349546269316
452473.593,0.00401500000001397,143.0,-993.0,-145.0,490.0,-770.0,-560.0,1013.6680916355215,1070.7940978544848
452473.593,0.00401500000001397,144.0,-994.0,-145.0,490.0,-770.0,-560.0,1014.7891406592801,1070.7940978544848
452473.593,0.00401500000001397,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.593,0.00401500000001397,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452473.593,0.00401500000001397,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452473.593,0.00401500000001397,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452473.593,0.00401500000001397,144.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.6671051188354,962.3408959407265
452473.593,0.00401500000001397,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452473.765,0.004187000000034459,143.0,-993.0,-145.0,490.0,-840.0,-560.0,1013.6680916355215,1122.1853679316978
452473.765,0.004187000000034459,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452473.765,0.004187000000034459,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452473.765,0.004187000000034459,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452473.765,0.004187000000034459,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452473.765,0.004187000000034459,145.0,-993.0,-145.0,490.0,-840.0,-560.0,1013.952168497114,1122.1853679316978
452473.765,0.004187000000034459,144.0,-994.0,-145.0,420.0,-840.0,-630.0,1014.7891406592801,1130.884609498246
452473.765,0.004187000000034459,145.0,-993.0,-144.0,350.0,-840.0,-560.0,1013.8096468272532,1068.5036265731624
452473.765,0.004187000000034459,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.765,0.004187000000034459,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452473.765,0.004187000000034459,144.0,-994.0,-144.0,490.0,-700.0,-560.0,1014.6467365541565,1021.6163663528497
452473.765,0.004187000000034459,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452473.765,0.004187000000034459,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452473.765,0.004187000000034459,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452473.765,0.004187000000034459,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452473.765,0.004187000000034459,144.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452473.765,0.004187000000034459,144.0,-993.0,-145.0,350.0,-770.0,-630.0,1013.8096468272532,1054.6563421323553
452473.765,0.004187000000034459,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.765,0.004187000000034459,143.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452473.765,0.004187000000034459,143.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452473.953,0.004375,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452473.953,0.004375,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452473.953,0.004375,145.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.7891406592801,1040.6248123122955
452473.953,0.004375,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452473.953,0.004375,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452473.953,0.004375,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452473.953,0.004375,143.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452473.953,0.004375,144.0,-993.0,-145.0,350.0,-840.0,-560.0,1013.8096468272532,1068.5036265731624
452473.953,0.004375,143.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452473.953,0.004375,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.953,0.004375,144.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.6671051188354,1093.4349546269316
452473.953,0.004375,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452473.953,0.004375,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452473.953,0.004375,144.0,-994.0,-144.0,420.0,-840.0,-630.0,1014.6467365541565,1130.884609498246
452473.953,0.004375,143.0,-993.0,-144.0,490.0,-700.0,-700.0,1013.5255300188545,1104.581368664165
452473.953,0.004375,144.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.6671051188354,1054.6563421323553
452473.953,0.004375,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452473.953,0.004375,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452473.953,0.004375,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452473.953,0.004375,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452474.125,0.0045470000000204895,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452474.125,0.0045470000000204895,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452474.125,0.0045470000000204895,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452474.125,0.0045470000000204895,143.0,-994.0,-144.0,350.0,-700.0,-630.0,1014.5052981626069,1004.6890066085126
452474.125,0.0045470000000204895,144.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.5052981626069,1054.6563421323553
452474.125,0.0045470000000204895,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452474.125,0.0045470000000204895,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452474.125,0.0045470000000204895,144.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.6671051188354,962.3408959407265
452474.125,0.0045470000000204895,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452474.125,0.0045470000000204895,144.0,-993.0,-144.0,350.0,-700.0,-630.0,1013.6671051188354,1004.6890066085126
452474.125,0.0045470000000204895,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452474.125,0.0045470000000204895,143.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452474.125,0.0045470000000204895,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452474.125,0.0045470000000204895,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452474.125,0.0045470000000204895,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452474.125,0.0045470000000204895,143.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.5052981626069,1079.907403437906
452474.125,0.0045470000000204895,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452474.125,0.0045470000000204895,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452474.125,0.0045470000000204895,145.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452474.125,0.0045470000000204895,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452474.312,0.00473399999999674,143.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452474.312,0.00473399999999674,143.0,-994.0,-143.0,420.0,-840.0,-560.0,1014.3638400495159,1093.4349546269316
452474.312,0.00473399999999674,143.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.383935140083,1070.7940978544848
452474.312,0.00473399999999674,143.0,-993.0,-142.0,280.0,-770.0,-560.0,1013.243307404495,992.4212815130478
452474.312,0.00473399999999674,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452474.312,0.00473399999999674,145.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452474.312,0.00473399999999674,145.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452474.312,0.00473399999999674,144.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452474.312,0.00473399999999674,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452474.312,0.00473399999999674,144.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.5052981626069,1031.1643903859365
452474.312,0.00473399999999674,144.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452474.312,0.00473399999999674,144.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452474.312,0.00473399999999674,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452474.312,0.00473399999999674,143.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452474.312,0.00473399999999674,143.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.383935140083,1130.884609498246
452474.312,0.00473399999999674,143.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.3638400495159,1014.3963722332606
452474.312,0.00473399999999674,143.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.5255300188545,1031.1643903859365
452474.312,0.00473399999999674,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452474.312,0.00473399999999674,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452474.312,0.00473399999999674,143.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.3638400495159,1014.3963722332606
452474.5,0.004922000000020489,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452474.5,0.004922000000020489,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452474.5,0.004922000000020489,143.0,-994.0,-143.0,420.0,-700.0,-560.0,1014.3638400495159,989.9494936611666
452474.5,0.004922000000020489,143.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.243307404495,1106.7971810589327
452474.5,0.004922000000020489,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452474.5,0.004922000000020489,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452474.5,0.004922000000020489,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452474.5,0.004922000000020489,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452474.5,0.004922000000020489,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452474.5,0.004922000000020489,144.0,-994.0,-143.0,420.0,-770.0,-490.0,1014.5052981626069,1004.6890066085126
452474.5,0.004922000000020489,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452474.5,0.004922000000020489,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452474.5,0.004922000000020489,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452474.5,0.004922000000020489,143.0,-994.0,-143.0,350.0,-840.0,-630.0,1014.3638400495159,1106.7971810589327
452474.5,0.004922000000020489,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452474.5,0.004922000000020489,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452474.5,0.004922000000020489,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452474.5,0.004922000000020489,143.0,-993.0,-143.0,490.0,-770.0,-630.0,1013.383935140083,1109.00856624284
452474.5,0.004922000000020489,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452474.5,0.004922000000020489,143.0,-994.0,-143.0,420.0,-840.0,-560.0,1014.3638400495159,1093.4349546269316
452474.671,0.00509299999999348,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452474.671,0.00509299999999348,143.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.243307404495,1070.7940978544848
452474.671,0.00509299999999348,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452474.671,0.00509299999999348,143.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.3638400495159,1031.1643903859365
452474.671,0.00509299999999348,144.0,-994.0,-143.0,350.0,-700.0,-560.0,1014.5052981626069,962.3408959407265
452474.671,0.00509299999999348,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452474.671,0.00509299999999348,144.0,-994.0,-143.0,350.0,-700.0,-560.0,1014.5052981626069,962.3408959407265
452474.671,0.00509299999999348,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452474.671,0.00509299999999348,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452474.671,0.00509299999999348,144.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.3849219324313,962.3408959407265
452474.671,0.00509299999999348,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452474.671,0.00509299999999348,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452474.671,0.00509299999999348,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452474.671,0.00509299999999348,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452474.671,0.00509299999999348,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452474.671,0.00509299999999348,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452474.671,0.00509299999999348,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452474.671,0.00509299999999348,144.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.5052981626069,1054.6563421323553
452474.671,0.00509299999999348,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452474.671,0.00509299999999348,143.0,-993.0,-143.0,490.0,-770.0,-630.0,1013.383935140083,1109.00856624284
452474.843,0.0052650000000139694,144.0,-994.0,-143.0,420.0,-700.0,-560.0,1014.5052981626069,989.9494936611666
452474.843,0.0052650000000139694,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.3849219324313,1031.1643903859365
452474.843,0.0052650000000139694,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452474.843,0.0052650000000139694,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452474.843,0.0052650000000139694,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452474.843,0.0052650000000139694,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452474.843,0.0052650000000139694,144.0,-992.0,-143.0,420.0,-770.0,-630.0,1012.5458014331994,1079.907403437906
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.3849219324313,1068.5036265731624
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452474.843,0.0052650000000139694,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452474.843,0.0052650000000139694,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.3849219324313,1106.7971810589327
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.3849219324313,1109.00856624284
452474.843,0.0052650000000139694,143.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.2233481832293,1109.00856624284
452474.843,0.0052650000000139694,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452474.843,0.0052650000000139694,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452474.843,0.0052650000000139694,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452474.843,0.0052650000000139694,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452475.046,0.005467999999993481,143.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.243307404495,1106.7971810589327
452475.046,0.005467999999993481,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452475.046,0.005467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452475.046,0.005467999999993481,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452475.046,0.005467999999993481,144.0,-994.0,-142.0,350.0,-700.0,-630.0,1014.3648258885952,1004.6890066085126
452475.046,0.005467999999993481,143.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.2233481832293,1093.4349546269316
452475.046,0.005467999999993481,143.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.243307404495,1093.4349546269316
452475.046,0.005467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452475.046,0.005467999999993481,144.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.3648258885952,1031.1643903859365
452475.046,0.005467999999993481,143.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.243307404495,989.9494936611666
452475.046,0.005467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452475.046,0.005467999999993481,143.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.243307404495,1130.884609498246
452475.046,0.005467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452475.046,0.005467999999993481,143.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.2233481832293,1130.884609498246
452475.046,0.005467999999993481,143.0,-993.0,-143.0,420.0,-840.0,-700.0,1013.383935140083,1171.3240371477057
452475.046,0.005467999999993481,144.0,-993.0,-143.0,350.0,-840.0,-630.0,1013.5255300188545,1106.7971810589327
452475.046,0.005467999999993481,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452475.046,0.005467999999993481,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.046,0.005467999999993481,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452475.046,0.005467999999993481,143.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.2233481832293,1054.6563421323553
452475.218,0.00564000000001397,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452475.218,0.00564000000001397,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452475.218,0.00564000000001397,144.0,-993.0,-143.0,490.0,-840.0,-560.0,1013.5255300188545,1122.1853679316978
452475.218,0.00564000000001397,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452475.218,0.00564000000001397,143.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.3638400495159,1014.3963722332606
452475.218,0.00564000000001397,144.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.3849219324313,1106.7971810589327
452475.218,0.00564000000001397,143.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.383935140083,1054.6563421323553
452475.218,0.00564000000001397,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452475.218,0.00564000000001397,144.0,-993.0,-142.0,490.0,-700.0,-630.0,1013.3849219324313,1061.602562167217
452475.218,0.00564000000001397,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452475.218,0.00564000000001397,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452475.218,0.00564000000001397,144.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.5052981626069,1054.6563421323553
452475.218,0.00564000000001397,144.0,-993.0,-143.0,350.0,-840.0,-630.0,1013.5255300188545,1106.7971810589327
452475.218,0.00564000000001397,145.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.7891406592801,1014.3963722332606
452475.218,0.00564000000001397,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452475.218,0.00564000000001397,144.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.3849219324313,1106.7971810589327
452475.218,0.00564000000001397,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452475.218,0.00564000000001397,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452475.218,0.00564000000001397,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452475.218,0.00564000000001397,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452475.39,0.005812000000034459,144.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452475.39,0.005812000000034459,143.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.383935140083,1093.4349546269316
452475.39,0.005812000000034459,144.0,-993.0,-143.0,490.0,-700.0,-560.0,1013.5255300188545,1021.6163663528497
452475.39,0.005812000000034459,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452475.39,0.005812000000034459,144.0,-994.0,-143.0,350.0,-700.0,-630.0,1014.5052981626069,1004.6890066085126
452475.39,0.005812000000034459,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452475.39,0.005812000000034459,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452475.39,0.005812000000034459,144.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.5052981626069,1079.907403437906
452475.39,0.005812000000034459,143.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452475.39,0.005812000000034459,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452475.39,0.005812000000034459,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452475.39,0.005812000000034459,144.0,-992.0,-143.0,420.0,-770.0,-630.0,1012.5458014331994,1079.907403437906
452475.39,0.005812000000034459,144.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.3849219324313,1109.00856624284
452475.39,0.005812000000034459,144.0,-993.0,-143.0,490.0,-700.0,-630.0,1013.5255300188545,1061.602562167217
452475.39,0.005812000000034459,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452475.39,0.005812000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.39,0.005812000000034459,143.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.3638400495159,1014.3963722332606
452475.39,0.005812000000034459,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452475.39,0.005812000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.39,0.005812000000034459,144.0,-992.0,-143.0,420.0,-770.0,-560.0,1012.5458014331994,1040.6248123122955
452475.593,0.00601500000001397,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452475.593,0.00601500000001397,144.0,-993.0,-143.0,350.0,-840.0,-630.0,1013.5255300188545,1106.7971810589327
452475.593,0.00601500000001397,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452475.593,0.00601500000001397,143.0,-993.0,-143.0,490.0,-770.0,-630.0,1013.383935140083,1109.00856624284
452475.593,0.00601500000001397,143.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.3638400495159,1054.6563421323553
452475.593,0.00601500000001397,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452475.593,0.00601500000001397,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452475.593,0.00601500000001397,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452475.593,0.00601500000001397,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.593,0.00601500000001397,143.0,-993.0,-143.0,350.0,-770.0,-490.0,1013.383935140083,977.4968030638258
452475.593,0.00601500000001397,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452475.593,0.00601500000001397,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.593,0.00601500000001397,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.593,0.00601500000001397,143.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.243307404495,1109.00856624284
452475.593,0.00601500000001397,144.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.3849219324313,962.3408959407265
452475.593,0.00601500000001397,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452475.593,0.00601500000001397,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452475.593,0.00601500000001397,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452475.593,0.00601500000001397,143.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.2233481832293,1093.4349546269316
452475.593,0.00601500000001397,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
