timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452304.609,0.00689100000000326,166.0,-986.0,-169.0,420.0,-770.0,-630.0,1014.0576906665616,1079.907403437906
452304.796,0.007077999999979511,166.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.7262944207376,1079.907403437906
452304.796,0.007077999999979511,166.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.8915129341995,1040.6248123122955
452304.796,0.007077999999979511,165.0,-985.0,-169.0,350.0,-770.0,-490.0,1012.922010818207,977.4968030638258
452304.796,0.007077999999979511,163.0,-986.0,-170.0,420.0,-770.0,-490.0,1013.7381318664105,1004.6890066085126
452304.796,0.007077999999979511,163.0,-986.0,-169.0,490.0,-770.0,-560.0,1013.5709151312502,1070.7940978544848
452304.796,0.007077999999979511,163.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.4046575776134,1031.1643903859365
452304.796,0.007077999999979511,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452304.796,0.007077999999979511,166.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.9190490853649,1079.907403437906
452304.796,0.007077999999979511,166.0,-985.0,-169.0,420.0,-770.0,-630.0,1013.0853863322676,1079.907403437906
452304.796,0.007077999999979511,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452304.796,0.007077999999979511,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452304.796,0.007077999999979511,163.0,-986.0,-168.0,420.0,-840.0,-490.0,1013.4046575776134,1059.292216529509
452304.796,0.007077999999979511,163.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.4046575776134,1130.884609498246
452304.796,0.007077999999979511,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452304.796,0.007077999999979511,166.0,-986.0,-170.0,420.0,-770.0,-630.0,1014.2248271463285,1079.907403437906
452304.796,0.007077999999979511,166.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.0576906665616,1040.6248123122955
452304.796,0.007077999999979511,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452304.796,0.007077999999979511,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452304.796,0.007077999999979511,164.0,-987.0,-168.0,490.0,-770.0,-560.0,1014.5388114803692,1070.7940978544848
452304.796,0.007077999999979511,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452304.984,0.0072660000000032594,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452304.984,0.0072660000000032594,163.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.4317260931722,1079.907403437906
452304.984,0.0072660000000032594,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452304.984,0.0072660000000032594,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452304.984,0.0072660000000032594,166.0,-985.0,-169.0,420.0,-840.0,-560.0,1013.0853863322676,1093.4349546269316
452304.984,0.0072660000000032594,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452304.984,0.0072660000000032594,164.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.7322131608524,1014.3963722332606
452304.984,0.0072660000000032594,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452304.984,0.0072660000000032594,165.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.7556467381459,989.9494936611666
452304.984,0.0072660000000032594,166.0,-986.0,-170.0,420.0,-770.0,-560.0,1014.2248271463285,1040.6248123122955
452304.984,0.0072660000000032594,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452304.984,0.0072660000000032594,166.0,-986.0,-169.0,420.0,-770.0,-630.0,1014.0576906665616,1079.907403437906
452304.984,0.0072660000000032594,165.0,-986.0,-169.0,490.0,-770.0,-560.0,1013.8944718263336,1070.7940978544848
452304.984,0.0072660000000032594,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452304.984,0.0072660000000032594,164.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.7595963504863,1079.907403437906
452304.984,0.0072660000000032594,164.0,-987.0,-169.0,420.0,-770.0,-630.0,1014.7048832049642,1079.907403437906
452304.984,0.0072660000000032594,165.0,-985.0,-170.0,490.0,-770.0,-560.0,1013.0893346590912,1070.7940978544848
452304.984,0.0072660000000032594,166.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.8915129341995,1070.7940978544848
452304.984,0.0072660000000032594,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452304.984,0.0072660000000032594,165.0,-986.0,-169.0,490.0,-770.0,-490.0,1013.8944718263336,1035.905401086412
452305.156,0.0074380000000237485,164.0,-986.0,-169.0,490.0,-770.0,-560.0,1013.7322131608524,1070.7940978544848
452305.156,0.0074380000000237485,166.0,-986.0,-167.0,420.0,-700.0,-630.0,1013.7262944207376,1031.1643903859365
452305.156,0.0074380000000237485,165.0,-986.0,-168.0,350.0,-700.0,-630.0,1013.7282673379489,1004.6890066085126
452305.156,0.0074380000000237485,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452305.156,0.0074380000000237485,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452305.156,0.0074380000000237485,164.0,-987.0,-168.0,350.0,-840.0,-630.0,1014.5388114803692,1106.7971810589327
452305.156,0.0074380000000237485,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452305.156,0.0074380000000237485,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452305.156,0.0074380000000237485,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452305.156,0.0074380000000237485,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452305.156,0.0074380000000237485,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452305.156,0.0074380000000237485,164.0,-986.0,-169.0,420.0,-770.0,-490.0,1013.7322131608524,1004.6890066085126
452305.156,0.0074380000000237485,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452305.156,0.0074380000000237485,164.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.7322131608524,1014.3963722332606
452305.156,0.0074380000000237485,164.0,-987.0,-169.0,420.0,-700.0,-560.0,1014.7048832049642,989.9494936611666
452305.156,0.0074380000000237485,164.0,-987.0,-169.0,420.0,-770.0,-630.0,1014.7048832049642,1079.907403437906
452305.156,0.0074380000000237485,166.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.8915129341995,1054.6563421323553
452305.156,0.0074380000000237485,165.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.7282673379489,1130.884609498246
452305.156,0.0074380000000237485,166.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.8915129341995,1040.6248123122955
452305.156,0.0074380000000237485,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452305.343,0.007625,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452305.343,0.007625,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452305.343,0.007625,165.0,-985.0,-169.0,420.0,-700.0,-560.0,1012.922010818207,989.9494936611666
452305.343,0.007625,164.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.5659820653019,1054.6563421323553
452305.343,0.007625,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452305.343,0.007625,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452305.343,0.007625,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452305.343,0.007625,165.0,-986.0,-168.0,350.0,-840.0,-630.0,1013.7282673379489,1106.7971810589327
452305.343,0.007625,163.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.5709151312502,1040.6248123122955
452305.343,0.007625,163.0,-986.0,-170.0,420.0,-770.0,-630.0,1013.7381318664105,1079.907403437906
452305.343,0.007625,164.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.5659820653019,1109.00856624284
452305.343,0.007625,165.0,-987.0,-169.0,420.0,-700.0,-630.0,1014.8669863583109,1031.1643903859365
452305.343,0.007625,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452305.343,0.007625,165.0,-986.0,-168.0,420.0,-840.0,-490.0,1013.7282673379489,1059.292216529509
452305.343,0.007625,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452305.343,0.007625,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452305.343,0.007625,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452305.343,0.007625,164.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.7322131608524,989.9494936611666
452305.343,0.007625,165.0,-987.0,-169.0,420.0,-700.0,-560.0,1014.8669863583109,989.9494936611666
452305.343,0.007625,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452305.531,0.007813000000023749,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452305.531,0.007813000000023749,165.0,-985.0,-169.0,420.0,-840.0,-560.0,1012.922010818207,1093.4349546269316
452305.531,0.007813000000023749,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452305.531,0.007813000000023749,164.0,-985.0,-168.0,420.0,-770.0,-490.0,1012.5932055865277,1004.6890066085126
452305.531,0.007813000000023749,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452305.531,0.007813000000023749,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452305.531,0.007813000000023749,164.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.5659820653019,1130.884609498246
452305.531,0.007813000000023749,164.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.5659820653019,1054.6563421323553
452305.531,0.007813000000023749,166.0,-985.0,-169.0,420.0,-770.0,-630.0,1013.0853863322676,1079.907403437906
452305.531,0.007813000000023749,166.0,-986.0,-169.0,420.0,-840.0,-560.0,1014.0576906665616,1093.4349546269316
452305.531,0.007813000000023749,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452305.531,0.007813000000023749,165.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.8944718263336,1130.884609498246
452305.531,0.007813000000023749,164.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.7322131608524,1130.884609498246
452305.531,0.007813000000023749,165.0,-986.0,-169.0,350.0,-840.0,-630.0,1013.8944718263336,1106.7971810589327
452305.531,0.007813000000023749,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452305.531,0.007813000000023749,165.0,-985.0,-168.0,350.0,-770.0,-630.0,1012.7556467381459,1054.6563421323553
452305.531,0.007813000000023749,165.0,-985.0,-168.0,350.0,-770.0,-630.0,1012.7556467381459,1054.6563421323553
452305.531,0.007813000000023749,165.0,-985.0,-169.0,420.0,-700.0,-560.0,1012.922010818207,989.9494936611666
452305.531,0.007813000000023749,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452305.531,0.007813000000023749,165.0,-986.0,-169.0,490.0,-770.0,-630.0,1013.8944718263336,1109.00856624284
452305.703,0.00798499999998603,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452305.703,0.00798499999998603,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452305.703,0.00798499999998603,165.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.8944718263336,1130.884609498246
452305.703,0.00798499999998603,166.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.9190490853649,1093.4349546269316
452305.703,0.00798499999998603,165.0,-986.0,-167.0,350.0,-770.0,-560.0,1013.5630222142084,1014.3963722332606
452305.703,0.00798499999998603,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452305.703,0.00798499999998603,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452305.703,0.00798499999998603,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452305.703,0.00798499999998603,164.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.5659820653019,1054.6563421323553
452305.703,0.00798499999998603,165.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.7556467381459,1093.4349546269316
452305.703,0.00798499999998603,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452305.703,0.00798499999998603,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452305.703,0.00798499999998603,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452305.703,0.00798499999998603,164.0,-987.0,-168.0,490.0,-770.0,-490.0,1014.5388114803692,1035.905401086412
452305.703,0.00798499999998603,164.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.4007104793246,1079.907403437906
452305.703,0.00798499999998603,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452305.703,0.00798499999998603,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452305.703,0.00798499999998603,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452305.703,0.00798499999998603,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452305.703,0.00798499999998603,165.0,-986.0,-169.0,490.0,-840.0,-560.0,1013.8944718263336,1122.1853679316978
452305.875,0.008157000000006518,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452305.875,0.008157000000006518,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452305.875,0.008157000000006518,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452305.875,0.008157000000006518,166.0,-985.0,-169.0,420.0,-770.0,-630.0,1013.0853863322676,1079.907403437906
452305.875,0.008157000000006518,166.0,-985.0,-169.0,490.0,-840.0,-630.0,1013.0853863322676,1158.7061750072794
452305.875,0.008157000000006518,165.0,-986.0,-169.0,490.0,-770.0,-560.0,1013.8944718263336,1070.7940978544848
452305.875,0.008157000000006518,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452305.875,0.008157000000006518,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452305.875,0.008157000000006518,163.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.5709151312502,1014.3963722332606
452305.875,0.008157000000006518,164.0,-986.0,-169.0,350.0,-700.0,-630.0,1013.7322131608524,1004.6890066085126
452305.875,0.008157000000006518,164.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.7322131608524,1054.6563421323553
452305.875,0.008157000000006518,167.0,-986.0,-169.0,420.0,-770.0,-700.0,1014.2218692179734,1122.1853679316978
452305.875,0.008157000000006518,167.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.2218692179734,1040.6248123122955
452305.875,0.008157000000006518,164.0,-985.0,-170.0,420.0,-840.0,-560.0,1012.9269470203664,1093.4349546269316
452305.875,0.008157000000006518,164.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.7322131608524,1093.4349546269316
452305.875,0.008157000000006518,163.0,-986.0,-169.0,490.0,-770.0,-560.0,1013.5709151312502,1070.7940978544848
452305.875,0.008157000000006518,164.0,-986.0,-169.0,490.0,-700.0,-630.0,1013.7322131608524,1061.602562167217
452305.875,0.008157000000006518,165.0,-986.0,-169.0,350.0,-700.0,-560.0,1013.8944718263336,962.3408959407265
452305.875,0.008157000000006518,166.0,-985.0,-168.0,420.0,-700.0,-700.0,1012.9190490853649,1075.3604047016051
452305.875,0.008157000000006518,166.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.9190490853649,1040.6248123122955
452306.078,0.00835999999998603,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452306.078,0.00835999999998603,164.0,-986.0,-168.0,420.0,-770.0,-490.0,1013.5659820653019,1004.6890066085126
452306.078,0.00835999999998603,164.0,-986.0,-169.0,420.0,-770.0,-490.0,1013.7322131608524,1004.6890066085126
452306.078,0.00835999999998603,163.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.4046575776134,1031.1643903859365
452306.078,0.00835999999998603,164.0,-986.0,-169.0,420.0,-700.0,-630.0,1013.7322131608524,1031.1643903859365
452306.078,0.00835999999998603,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452306.078,0.00835999999998603,166.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.0576906665616,1040.6248123122955
452306.078,0.00835999999998603,166.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.0576906665616,1040.6248123122955
452306.078,0.00835999999998603,164.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.7322131608524,1093.4349546269316
452306.078,0.00835999999998603,164.0,-986.0,-169.0,490.0,-770.0,-490.0,1013.7322131608524,1035.905401086412
452306.078,0.00835999999998603,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452306.078,0.00835999999998603,163.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.4317260931722,989.9494936611666
452306.078,0.00835999999998603,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452306.078,0.00835999999998603,166.0,-985.0,-169.0,420.0,-770.0,-560.0,1013.0853863322676,1040.6248123122955
452306.078,0.00835999999998603,166.0,-985.0,-169.0,350.0,-770.0,-560.0,1013.0853863322676,1014.3963722332606
452306.078,0.00835999999998603,166.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.9190490853649,1014.3963722332606
452306.078,0.00835999999998603,164.0,-985.0,-169.0,350.0,-770.0,-560.0,1012.7595963504863,1014.3963722332606
452306.078,0.00835999999998603,163.0,-987.0,-169.0,420.0,-770.0,-490.0,1014.543739816081,1004.6890066085126
452306.078,0.00835999999998603,162.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.4105781962215,1079.907403437906
452306.078,0.00835999999998603,164.0,-986.0,-169.0,420.0,-630.0,-560.0,1013.7322131608524,941.7536832951597
452306.25,0.008532000000006519,166.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.8915129341995,989.9494936611666
452306.25,0.008532000000006519,166.0,-985.0,-169.0,420.0,-700.0,-630.0,1013.0853863322676,1031.1643903859365
452306.25,0.008532000000006519,165.0,-985.0,-169.0,350.0,-770.0,-560.0,1012.922010818207,1014.3963722332606
452306.25,0.008532000000006519,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452306.25,0.008532000000006519,166.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.8915129341995,1093.4349546269316
452306.25,0.008532000000006519,163.0,-986.0,-168.0,350.0,-840.0,-560.0,1013.4046575776134,1068.5036265731624
452306.25,0.008532000000006519,162.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.0789702683596,1079.907403437906
452306.25,0.008532000000006519,165.0,-987.0,-169.0,560.0,-700.0,-630.0,1014.8669863583109,1095.673308974897
452306.25,0.008532000000006519,166.0,-986.0,-169.0,420.0,-700.0,-630.0,1014.0576906665616,1031.1643903859365
452306.25,0.008532000000006519,166.0,-986.0,-169.0,350.0,-770.0,-560.0,1014.0576906665616,1014.3963722332606
452306.25,0.008532000000006519,166.0,-986.0,-168.0,420.0,-840.0,-490.0,1013.8915129341995,1059.292216529509
452306.25,0.008532000000006519,164.0,-986.0,-169.0,420.0,-840.0,-490.0,1013.7322131608524,1059.292216529509
452306.25,0.008532000000006519,163.0,-986.0,-168.0,490.0,-770.0,-490.0,1013.4046575776134,1035.905401086412
452306.25,0.008532000000006519,163.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.5709151312502,1040.6248123122955
452306.25,0.008532000000006519,164.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.5659820653019,1031.1643903859365
452306.25,0.008532000000006519,165.0,-987.0,-168.0,420.0,-700.0,-630.0,1014.7009411644399,1031.1643903859365
452306.25,0.008532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452306.25,0.008532000000006519,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452306.25,0.008532000000006519,166.0,-986.0,-167.0,420.0,-840.0,-490.0,1013.7262944207376,1059.292216529509
452306.25,0.008532000000006519,165.0,-985.0,-169.0,420.0,-840.0,-490.0,1012.922010818207,1059.292216529509
452306.437,0.00871899999998277,163.0,-986.0,-170.0,490.0,-770.0,-560.0,1013.7381318664105,1070.7940978544848
452306.437,0.00871899999998277,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452306.437,0.00871899999998277,164.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.5659820653019,1031.1643903859365
452306.437,0.00871899999998277,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452306.437,0.00871899999998277,166.0,-986.0,-168.0,350.0,-840.0,-560.0,1013.8915129341995,1068.5036265731624
452306.437,0.00871899999998277,166.0,-985.0,-168.0,420.0,-840.0,-630.0,1012.9190490853649,1130.884609498246
452306.437,0.00871899999998277,164.0,-986.0,-168.0,490.0,-840.0,-560.0,1013.5659820653019,1122.1853679316978
452306.437,0.00871899999998277,164.0,-987.0,-168.0,420.0,-770.0,-490.0,1014.5388114803692,1004.6890066085126
452306.437,0.00871899999998277,163.0,-986.0,-168.0,350.0,-770.0,-490.0,1013.4046575776134,977.4968030638258
452306.437,0.00871899999998277,163.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.4317260931722,1093.4349546269316
452306.437,0.00871899999998277,165.0,-985.0,-168.0,350.0,-770.0,-630.0,1012.7556467381459,1054.6563421323553
452306.437,0.00871899999998277,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452306.437,0.00871899999998277,166.0,-986.0,-169.0,490.0,-700.0,-560.0,1014.0576906665616,1021.6163663528497
452306.437,0.00871899999998277,165.0,-985.0,-169.0,350.0,-770.0,-490.0,1012.922010818207,977.4968030638258
452306.437,0.00871899999998277,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452306.437,0.00871899999998277,164.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.7322131608524,1130.884609498246
452306.437,0.00871899999998277,164.0,-985.0,-168.0,350.0,-770.0,-490.0,1012.5932055865277,977.4968030638258
452306.437,0.00871899999998277,164.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.7595963504863,1040.6248123122955
452306.437,0.00871899999998277,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452306.437,0.00871899999998277,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452306.625,0.008907000000006519,166.0,-986.0,-170.0,420.0,-770.0,-560.0,1014.2248271463285,1040.6248123122955
452306.625,0.008907000000006519,166.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.8915129341995,1014.3963722332606
452306.625,0.008907000000006519,165.0,-987.0,-169.0,420.0,-840.0,-490.0,1014.8669863583109,1059.292216529509
452306.625,0.008907000000006519,163.0,-987.0,-168.0,420.0,-840.0,-490.0,1014.3776417094375,1059.292216529509
452306.625,0.008907000000006519,163.0,-987.0,-168.0,420.0,-840.0,-560.0,1014.3776417094375,1093.4349546269316
452306.625,0.008907000000006519,163.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.5709151312502,1068.5036265731624
452306.625,0.008907000000006519,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452306.625,0.008907000000006519,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452306.625,0.008907000000006519,166.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.9190490853649,1040.6248123122955
452306.625,0.008907000000006519,165.0,-987.0,-168.0,350.0,-840.0,-490.0,1014.7009411644399,1033.537614216338
452306.625,0.008907000000006519,165.0,-986.0,-168.0,420.0,-770.0,-490.0,1013.7282673379489,1004.6890066085126
452306.625,0.008907000000006519,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452306.625,0.008907000000006519,163.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.4046575776134,1031.1643903859365
452306.625,0.008907000000006519,164.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.5659820653019,1109.00856624284
452306.625,0.008907000000006519,166.0,-986.0,-169.0,490.0,-770.0,-630.0,1014.0576906665616,1109.00856624284
452306.625,0.008907000000006519,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452306.625,0.008907000000006519,166.0,-984.0,-169.0,420.0,-700.0,-560.0,1012.1131359685043,989.9494936611666
452306.625,0.008907000000006519,164.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.7322131608524,1093.4349546269316
452306.625,0.008907000000006519,163.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.5709151312502,1093.4349546269316
452306.625,0.008907000000006519,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452306.796,0.00907799999997951,164.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.7322131608524,1054.6563421323553
452306.796,0.00907799999997951,166.0,-985.0,-169.0,350.0,-770.0,-700.0,1013.0853863322676,1097.9070998950685
452306.796,0.00907799999997951,167.0,-985.0,-169.0,350.0,-770.0,-700.0,1013.2497224277932,1097.9070998950685
452306.796,0.00907799999997951,166.0,-985.0,-169.0,420.0,-840.0,-560.0,1013.0853863322676,1093.4349546269316
452306.796,0.00907799999997951,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452306.796,0.00907799999997951,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452306.796,0.00907799999997951,163.0,-985.0,-169.0,280.0,-770.0,-560.0,1012.5981433915431,992.4212815130478
452306.796,0.00907799999997951,163.0,-986.0,-169.0,350.0,-700.0,-560.0,1013.5709151312502,962.3408959407265
452306.796,0.00907799999997951,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452306.796,0.00907799999997951,166.0,-987.0,-168.0,420.0,-840.0,-700.0,1014.8640303015966,1171.3240371477057
452306.796,0.00907799999997951,167.0,-986.0,-169.0,420.0,-840.0,-630.0,1014.2218692179734,1130.884609498246
452306.796,0.00907799999997951,165.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.7556467381459,1093.4349546269316
452306.796,0.00907799999997951,165.0,-986.0,-169.0,420.0,-840.0,-490.0,1013.8944718263336,1059.292216529509
